X,Y
-150.3203,-260.0270
-110.9243,62.6802
-147.7579,-151.6615
28.4969,60.4992
116.6735,-136.5725
-118.9698,-124.6115
30.1664,-139.3319
-32.6748,-25.1166
-34.8592,-71.4566
-89.2870,-161.2516
-114.1385,-118.7553
-31.4512,-10.2621
239.5250,72.4842
24.3793,-150.9594
59.1485,-64.4565
-123.3977,-48.8455
17.4068,84.1504
65.4448,226.7713
53.3269,-67.6248
22.9071,-6.5805
290.5374,17.5305
-192.3631,51.7270
-31.9233,-5.4311
-90.2136,-26.3981
-3.5235,84.6418
90.1230,255.9299
164.7792,87.8717
-1.1971,-18.3592
-184.8502,-163.9836
186.7595,-204.6339
-125.0333,30.3688
-9.7197,-189.3040
-24.9889,-81.8217
-27.8966,-30.0148
-199.7190,86.0971
-7.0408,267.7347
125.1306,-153.5032
59.4146,149.7137
0.6198,-32.1629
105.2978,61.9616
0.2764,13.9190
-38.0701,76.3635
123.2081,-42.9793
102.5970,34.7827
135.1082,94.3229
-2.1373,149.3904
-182.8747,56.2370
-132.6201,-100.9189
-89.0360,134.3539
-17.0538,-40.6554
243.4596,169.3959
-117.3234,-115.3707
-100.2600,39.0742
134.8016,214.9156
-3.9286,-9.8362
31.5633,13.8513
-140.6072,-102.1637
-84.7568,0.7324
19.8497,105.9032
-93.8892,73.0226
15.5375,168.9181
25.5844,82.5757
-76.7144,29.2724
-78.7357,187.0546
-74.1766,190.7823
-6.8503,-11.7203
-6.9145,92.5031
42.4149,38.2058
122.8175,44.9898
-25.2461,159.7895
114.9390,138.9401
-77.7862,-62.5972
76.7711,-38.1411
93.4346,192.2881
-109.9132,41.7155
13.8142,-88.8173
77.8662,-92.7666
59.7486,0.6624
25.2219,-90.6674
-36.9164,-67.7910
-76.5815,-73.4593
-36.3780,-87.1787
-179.6166,114.9109
-35.4752,-58.3251
92.8782,-10.9551
53.9189,-58.7140
24.6547,73.5502
-73.8069,77.6505
-85.8609,47.3058
42.5527,-86.3783
-18.3344,105.0257
121.8648,11.0871
-115.8952,64.8742
-63.6795,129.8227
18.7826,66.0666
-185.6395,82.9649
-148.4572,-51.8453
-43.2558,2.5682
176.1945,206.0990
72.4431,-36.7358
-234.0577,-114.3488
-39.3325,94.2794
-70.1687,8.1446
-71.8731,-2.6870
-61.2157,10.2954
-123.8666,-142.0169
-133.8990,136.2661
262.1025,6.5291
-17.8221,29.9526
63.1262,-146.4776
-114.9680,-171.5255
-65.6150,-66.4631
-222.6980,130.1736
165.1922,-15.0124
-90.4864,40.1337
65.5527,35.7962
50.1150,-90.9451
92.6397,42.8368
61.6055,-76.9495
8.6805,28.1252
101.7997,23.7912
98.6915,-6.2308
129.5011,59.3461
94.2738,-125.9274
201.1690,16.8609
2.9220,56.6895
46.9491,62.0852
101.0297,-94.1145
-5.4124,65.8713
-77.8402,48.6454
-32.7943,-83.1329
-1.8586,-153.1592
1.9978,149.3396
-1.1961,28.8552
23.2559,-117.1604
16.9460,-130.9991
-50.5799,-34.1950
60.3047,-26.8698
-206.9202,110.6907
-49.7263,159.2521
8.0301,106.2150
78.0439,58.1294
50.7926,-77.7226
-145.4318,166.2423
-62.2351,65.6572
122.3816,114.6513
44.6294,64.6667
-129.8429,87.9403
-206.5982,64.8110
63.8479,43.0198
122.8723,-37.3708
49.1802,-113.6642
33.0323,-16.6922
11.4107,88.0707
-135.6437,-36.3567
-148.3412,-50.9372
73.5259,22.0372
260.6968,88.0866
-4.3741,51.4751
101.3054,-21.8309
126.9596,59.7759
22.0656,178.4658
-109.8701,156.3891
-47.9887,-69.9740
133.7660,-121.2735
122.8763,-22.3188
-59.0864,-54.7909
-108.6454,-50.3299
-245.0798,16.0975
-193.6053,54.4209
170.6470,53.0676
45.8826,15.3450
151.3123,-25.0270
30.5367,129.1437
2.4537,198.6762
38.2682,24.6173
-23.8706,39.2225
-5.5688,-6.0007
-63.4148,69.0905
-248.8918,-64.9153
27.3893,-49.4834
-107.5282,108.8802
15.5354,-47.8201
154.0585,-58.1265
46.8950,-8.9490
-215.7093,-115.5403
-31.1918,-22.4290
-50.0729,-94.3077
-174.8256,61.9126
-39.4664,24.5904
-88.0407,-127.9115
-199.5334,-23.1123
-88.5112,201.3757
-241.9768,-3.1998
-17.3484,76.4048
72.4826,17.8154
-27.0715,47.9342
-182.6427,-18.3979
60.6507,10.8331
-43.4745,60.1515
-59.3535,-0.0758
-64.8215,60.2782
139.6689,-125.1624
-87.0193,5.4389
-8.0905,-45.8345
238.2725,160.5673
-109.5234,23.5668
104.1103,-181.0397
-23.9967,-47.2185
75.1255,72.9337
1.8275,-80.4915
-64.9139,5.2021
-81.0141,16.3299
40.3717,94.7008
-7.8546,-166.2691
-24.2747,40.3243
119.6911,93.2656
89.8006,168.4412
-59.1049,18.3691
110.4323,-290.4398
-4.4882,49.3943
-73.2890,203.3393
177.7515,-4.2835
115.7449,25.4905
-57.2538,-48.8867
17.4629,-139.2304
-2.1956,-55.4817
69.5921,202.0326
151.3067,110.9880
178.5292,75.2494
-122.8697,-85.2635
-141.6400,-23.1189
21.2296,-56.6882
50.9554,-74.9531
-152.6414,3.2604
-251.0506,51.0600
-86.8640,-46.2802
-116.6371,-108.2332
-119.2506,57.0359
-21.2811,1.7828
-28.7373,238.8750
76.0174,2.2900
48.2215,-20.1583
164.5790,-49.3111
-38.5961,-81.4812
184.5419,48.5213
20.6789,76.1087
-40.3886,-35.9483
25.3966,106.1780
-171.8410,127.4973
86.0962,92.5836
23.6247,207.7820
99.6995,25.7849
76.4818,-262.5370
-95.3267,-150.7033
191.2602,104.1095
107.9542,-152.4311
70.4969,39.2445
44.4119,-94.1940
-54.2794,-117.0982
12.2346,29.5247
114.9804,-72.5379
124.1977,-64.1223
280.2296,-29.9573
-53.8926,-54.2943
-7.3560,-116.7347
-168.0157,47.7849
-155.4183,54.5594
-57.7199,-8.9198
-178.2659,-83.9116
-15.0978,-16.5067
-32.3609,-41.0253
204.1328,47.1039
131.6318,46.3994
-49.9263,-136.0061
-24.7957,48.0963
108.7180,-4.0726
-37.2424,166.0702
-71.9450,126.4977
-156.8844,54.0840
24.8718,146.9198
-22.3625,-0.0539
