X,Y,Z,C
-49.30544,47.02448,13.84882,3.00000
-49.85492,47.02448,13.83837,3.00000
-50.37507,47.15584,13.87653,3.00000
-52.14148,40.88071,11.57290,3.00000
-52.66330,40.62708,11.47248,3.00000
-53.17723,40.37691,11.37389,3.00000
-53.68358,40.13009,11.27704,3.00000
-54.18261,39.88646,11.18188,3.00000
-54.67452,39.64596,11.08837,14.00000
-55.15957,39.40844,10.99646,3.00000
-55.60053,39.49110,11.02176,14.00000
-56.01286,39.84715,11.14710,14.00000
-56.43143,40.20812,11.27461,14.00000
-56.85645,40.57421,11.40434,14.00000
-57.28814,40.94560,11.53638,14.00000
-57.72671,41.32244,11.67078,14.00000
-58.17249,41.70502,11.80767,14.00000
-58.62567,42.09349,11.94710,14.00000
-59.08654,42.48808,12.08917,0.00000
-59.55538,42.88902,12.23398,2.00000
-60.03246,43.29653,12.38160,2.00000
-60.50105,76.36575,24.41757,2.00000
-61.33912,76.36475,24.41757,2.00000
-62.17728,76.36166,24.41757,2.00000
-63.01564,76.35639,24.41757,2.00000
-63.75993,74.10813,23.60178,0.00000
-64.69337,76.33941,24.41757,2.00000
-65.53301,76.32771,24.41757,2.00000
-66.37328,76.31384,24.41757,2.00000
-67.21485,76.30451,24.42001,2.00000
-68.05718,76.29039,24.42151,2.00000
-68.88020,76.08267,24.35321,2.00000
-67.67741,58.59988,17.98776,2.00000
-68.20812,57.60609,17.63234,2.00000
-68.13957,52.43581,15.75369,16.00000
-69.37976,56.75323,17.33672,2.00000
-69.99298,56.56693,17.27733,14.00000
-70.66945,56.76145,17.35760,14.00000
-71.38668,57.14441,17.50741,14.00000
-72.05310,57.20884,17.54154,3.00000
-72.05303,53.99331,16.37659,3.00000
-72.05308,51.09669,15.32772,3.00000
-67.22129,27.14904,6.56958,3.00000
-67.22129,25.76321,6.06833,3.00000
-67.22129,24.49621,5.61033,3.00000
-67.22130,23.33317,5.19017,3.00000
-67.22130,22.26154,4.80329,3.00000
-67.22130,21.27079,4.44585,3.00000
-67.40469,20.97461,4.34353,3.00000
-67.45821,20.27127,4.09149,3.00000
-67.45821,19.44571,3.79430,3.00000
-67.45822,18.67371,3.51661,3.00000
-67.45822,17.95009,3.25654,3.00000
-67.45822,17.27028,3.01241,3.00000
-67.45822,16.63031,2.78279,3.00000
-67.45822,16.02665,2.56639,3.00000
-67.25591,14.93593,2.16939,3.00000
-67.25591,14.41167,1.98180,3.00000
-67.25591,13.91452,1.80409,3.00000
-67.25591,13.44236,1.63548,3.00000
-67.25591,12.99324,1.47526,3.00000
-67.25591,12.56542,1.32280,3.00000
-67.25591,12.15737,1.17754,3.00000
-67.25591,11.76764,1.03896,3.00000
-67.25782,11.39887,0.90805,3.00000
-67.42769,11.38014,0.90805,3.00000
-67.59856,11.36087,0.90805,3.00000
-67.77046,11.34106,0.90805,3.00000
-67.94344,11.32069,0.90805,3.00000
-68.17950,11.41127,0.95004,4.00000
-68.35614,11.38959,0.95004,4.00000
-68.53397,11.36734,0.95004,4.00000
-68.71301,11.34449,0.95004,4.00000
-68.89330,11.32103,0.95004,4.00000
-14.50093,73.67239,24.56777,2.00000
-15.50112,73.80153,24.56779,2.00000
-16.49443,73.92733,24.56781,2.00000
-17.48104,74.04986,24.56784,2.00000
-18.46119,74.16917,24.56787,2.00000
-19.43506,74.28530,24.56790,2.00000
-20.40285,74.39832,24.56792,2.00000
-33.06963,51.55238,15.96579,16.00000
-22.32087,74.61511,24.56798,2.00000
-23.27138,74.71901,24.56801,2.00000
-24.21660,74.81995,24.56803,2.00000
-37.93443,47.02448,14.17103,2.00000
-38.49156,47.17558,14.20466,3.00000
-39.11241,47.17558,14.18270,3.00000
-39.72802,47.17558,14.16145,3.00000
-40.33857,47.17558,14.14090,3.00000
-40.94427,47.17558,14.12104,3.00000
-41.54527,47.17558,14.10186,3.00000
-42.19794,47.02448,14.02746,3.00000
-42.78829,47.02448,14.00965,3.00000
-43.37447,47.02448,13.99248,3.00000
-43.95668,47.02448,13.97594,3.00000
-44.53507,47.02448,13.96002,3.00000
-45.10979,47.02448,13.94471,3.00000
-45.68100,47.02448,13.93001,3.00000
-46.24882,47.02448,13.91590,3.00000
-46.81342,47.02448,13.90237,3.00000
-47.37497,47.02448,13.88943,3.00000
-47.93357,47.02448,13.87705,3.00000
-48.48940,47.02448,13.86524,3.00000
-49.04256,47.02448,13.85399,3.00000
-49.59317,47.02448,13.84329,3.00000
-50.11372,47.15584,13.88120,3.00000
-50.66115,47.15584,13.87156,3.00000
-52.41547,40.74759,11.52014,3.00000
-52.93312,40.49579,11.42068,3.00000
-53.44307,40.24738,11.32301,3.00000
-53.94551,40.00226,11.22706,3.00000
-54.44080,39.76028,11.13277,3.00000
-54.92910,39.52134,11.04010,14.00000
-55.40604,39.32302,10.96272,14.00000
-55.81548,39.67677,11.08707,3.00000
-56.23103,40.03535,11.21353,14.00000
-54.26127,24.89353,7.24012,3.00000
-54.56858,24.89353,7.23102,3.00000
-54.89003,24.81920,7.19114,3.00000
-55.18236,24.87790,7.20767,3.00000
-55.48572,24.87790,7.19998,3.00000
-55.78797,24.87790,7.19276,3.00000
-56.08919,24.87791,7.18599,3.00000
-56.38943,24.87791,7.17967,3.00000
-56.68877,24.87791,7.17380,3.00000
-56.98726,24.87792,7.16838,3.00000
-57.28499,24.87792,7.16340,3.00000
-57.59641,24.74569,7.10353,3.00000
-57.89041,24.75540,7.10350,3.00000
-58.18414,24.76419,7.10353,3.00000
-57.41428,38.72912,12.93787,14.00000
-57.83669,39.07416,13.07784,14.00000
-58.26577,39.42398,13.22039,14.00000
-58.70172,39.77875,13.36561,14.00000
-59.14477,40.13864,13.51359,0.00000
-59.59518,40.50384,13.66443,2.00000
-60.05320,40.87452,13.81820,2.00000
-60.51912,41.25093,13.97502,2.00000
-60.99323,41.63326,14.13501,2.00000
-61.47580,42.02173,14.29825,2.00000
-62.72686,66.27093,24.42870,2.00000
-63.46750,66.26203,24.42870,2.00000
-64.20846,66.25057,24.42870,2.00000
-64.94980,66.23650,24.42870,2.00000
-65.69156,66.21986,24.42870,2.00000
-66.43388,66.20063,24.42870,2.00000
-67.17677,66.17882,24.42870,2.00000
