X,Y,Z,C
-37.5964,31.9801,-24.4287,1.0000
-37.7374,31.1856,-24.4287,1.0000
-37.7473,30.3447,-24.3532,1.0000
-34.5512,28.3421,-22.3744,1.0000
-34.5512,27.5498,-22.3026,1.0000
0.8718,0.2657,-0.9455,4.0000
0.8987,-0.0525,-0.9455,4.0000
0.9272,-0.3709,-0.9455,4.0000
-34.6179,-18.2024,-22.4428,1.0000
-34.5325,-18.9712,-22.4677,1.0000
-33.1276,-19.2234,-21.7068,1.0000
-34.5325,-20.5904,-22.6277,1.0000
-30.7641,29.6113,-24.4287,1.0000
-30.9033,28.8907,-24.4287,1.0000
-31.0382,28.1711,-24.4287,1.0000
3.5250,3.0137,-0.9455,4.0000
3.5384,2.7245,-0.9455,4.0000
3.5534,2.4352,-0.9455,4.0000
3.5701,2.1457,-0.9455,4.0000
3.5884,1.8562,-0.9455,4.0000
3.6084,1.5665,-0.9455,4.0000
3.6300,1.2767,-0.9455,4.0000
3.6533,0.9868,-0.9455,4.0000
3.6783,0.6967,-0.9455,4.0000
3.7049,0.4064,-0.9455,4.0000
3.7332,0.1160,-0.9455,4.0000
3.7632,-0.1747,-0.9455,4.0000
3.7948,-0.4655,-0.9455,4.0000
3.8282,-0.7566,-0.9455,4.0000
3.8632,-1.0479,-0.9455,4.0000
3.9000,-1.3394,-0.9455,4.0000
3.9384,-1.6312,-0.9455,4.0000
3.9786,-1.9232,-0.9455,4.0000
4.0204,-2.2156,-0.9455,4.0000
4.0641,-2.5081,-0.9455,4.0000
4.1094,-2.8010,-0.9455,4.0000
4.1565,-3.0942,-0.9455,4.0000
4.2053,-3.3877,-0.9455,4.0000
4.2559,-3.6815,-0.9455,4.0000
-30.8496,-18.6968,-24.4287,1.0000
-30.7086,-19.4177,-24.4287,1.0000
5.9045,5.3182,-0.9455,4.0000
5.9048,5.0529,-0.9455,4.0000
5.9067,4.7876,-0.9455,4.0000
5.9102,4.5223,-0.9455,4.0000
5.9153,4.2569,-0.9455,4.0000
5.9220,3.9916,-0.9455,4.0000
5.9304,3.7262,-0.9455,4.0000
5.9403,3.4607,-0.9455,4.0000
5.9518,3.1953,-0.9455,4.0000
5.9650,2.9297,-0.9455,4.0000
5.9797,2.6641,-0.9455,4.0000
