X,Y
0.0000,0.0000
172.0000,32.0000
171.0000,38.0000
184.0000,30.0000
185.0000,38.0000
255.0000,255.0000
1.8140,19.1768
114.0244,170.5183
97.4390,168.9634
74.3750,115.5793
94.3293,89.9238
106.5091,91.7378
112.9878,112.2104
97.6982,120.7622
86.8140,102.6220
101.5854,89.6646
122.8354,91.7378
126.9817,108.5823
106.5091,118.1707
97.6982,118.1707
94.8476,130.3506
102.6220,134.2378
109.1006,127.2409
110.3963,114.8018
124.6494,109.1006
133.7195,114.0244
135.0152,124.1311
113.7652,122.3171
106.7683,111.1738
100.8079,105.9909
91.9970,109.8780
90.9604,127.7591
90.7012,137.0884
98.9939,151.0823
111.6921,152.1189
123.0945,140.9756
126.2043,137.8659
128.7957,140.9756
132.1646,141.4939
134.4970,141.4939
133.7195,151.8598
133.7195,152.1189
133.7195,152.3780
127.5000,161.9665
121.2805,165.3354
121.0213,165.3354
121.0213,165.8537
126.2043,173.1098
137.3476,173.1098
144.3445,168.4451
146.9360,158.3384
148.4909,150.0457
148.4909,149.7866
148.4909,149.5274
149.5274,138.3841
143.8262,130.6098
140.9756,128.0183
139.6799,123.8720
138.9024,117.3933
138.9024,116.8750
147.1951,117.1341
164.2988,133.9787
168.4451,158.8567
165.8537,166.8902
150.8232,171.8140
143.3079,175.9604
135.0152,187.8811
134.7561,196.9512
138.3841,200.8384
146.9360,202.9116
152.3780,203.1707
157.5610,197.9878
162.2256,187.6220
163.7805,182.1799
164.0396,181.4024
163.0030,183.4756
156.7835,192.2866
155.7470,193.0640
153.9329,194.3598
150.5640,196.4329
146.6768,197.7287
244.6341,260.1829
255.7774,247.4848
259.4055,241.7835
234.5274,257.0732
234.2683,256.5549
