X,Y,Z
-150.3203,-260.0270,0.0066
-110.9243,62.6802,-0.0105
-147.7579,-151.6615,0.0075
28.4969,60.4992,-0.0121
116.6735,-136.5725,0.0076
-118.9698,-124.6115,-0.0062
30.1664,-139.3319,0.0002
-32.6748,-25.1166,0.0130
-34.8592,-71.4566,-0.0075
-89.2870,-161.2516,0.0096
-114.1385,-118.7553,-0.0093
-31.4512,-10.2621,-0.0093
239.5250,72.4842,-0.0058
24.3793,-150.9594,0.0122
59.1485,-64.4565,0.0017
-123.3977,-48.8455,-0.0178
17.4068,84.1504,0.0018
65.4448,226.7713,0.0078
53.3269,-67.6248,-0.0013
22.9071,-6.5805,0.0138
290.5374,17.5305,-0.0017
-192.3631,51.7270,-0.0101
-31.9233,-5.4311,-0.0016
-90.2136,-26.3981,0.0043
-3.5235,84.6418,0.0097
90.1230,255.9299,0.0083
164.7792,87.8717,-0.0020
-1.1971,-18.3592,0.0002
-184.8502,-163.9836,-0.0142
186.7595,-204.6339,0.0106
-125.0333,30.3688,0.0022
-9.7197,-189.3040,0.0015
-24.9889,-81.8217,-0.0021
-27.8966,-30.0148,-0.0032
-199.7190,86.0971,0.0102
-7.0408,267.7347,0.0084
125.1306,-153.5032,-0.0078
59.4146,149.7137,0.0086
0.6198,-32.1629,0.0161
105.2978,61.9616,0.0111
0.2764,13.9190,0.0042
-38.0701,76.3635,-0.0074
123.2081,-42.9793,-0.0050
102.5970,34.7827,0.0050
135.1082,94.3229,-0.0087
-2.1373,149.3904,-0.0051
-182.8747,56.2370,-0.0042
-132.6201,-100.9189,-0.0069
-89.0360,134.3539,-0.0085
-17.0538,-40.6554,0.0058
243.4596,169.3959,0.0046
-117.3234,-115.3707,-0.0020
-100.2600,39.0742,-0.0076
134.8016,214.9156,-0.0168
-3.9286,-9.8362,0.0005
31.5633,13.8513,0.0010
-140.6072,-102.1637,-0.0170
-84.7568,0.7324,0.0019
19.8497,105.9032,-0.0005
-93.8892,73.0226,-0.0101
15.5375,168.9181,-0.0058
25.5844,82.5757,0.0104
-76.7144,29.2724,-0.0179
-78.7357,187.0546,0.0158
-74.1766,190.7823,0.0064
-6.8503,-11.7203,0.0007
-6.9145,92.5031,0.0042
42.4149,38.2058,0.0180
122.8175,44.9898,-0.0118
-25.2461,159.7895,0.0005
114.9390,138.9401,-0.0024
-77.7862,-62.5972,0.0074
76.7711,-38.1411,-0.0104
93.4346,192.2881,0.0018
-109.9132,41.7155,0.0211
13.8142,-88.8173,-0.0066
77.8662,-92.7666,-0.0079
59.7486,0.6624,-0.0014
25.2219,-90.6674,-0.0019
-36.9164,-67.7910,0.0009
-76.5815,-73.4593,0.0193
-36.3780,-87.1787,-0.0042
-179.6166,114.9109,-0.0045
-35.4752,-58.3251,-0.0072
92.8782,-10.9551,0.0065
53.9189,-58.7140,-0.0037
24.6547,73.5502,0.0031
-73.8069,77.6505,-0.0161
-85.8609,47.3058,0.0021
42.5527,-86.3783,0.0325
-18.3344,105.0257,-0.0246
121.8648,11.0871,0.0018
-115.8952,64.8742,-0.0056
-63.6795,129.8227,0.0071
18.7826,66.0666,-0.0154
-185.6395,82.9649,-0.0156
-148.4572,-51.8453,-0.0014
